filepath,happiness,surprise,sadness,anger,disgust,fear
/kaggle/input/four4all/valid/train_01823_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00474_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00114_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00096_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00291_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0316_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0986_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0006_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00533_aligned_disgust.jpg,0.0,0.01,0.0,0.01,0.98,0.0
/kaggle/input/four4all/valid/train_05570_aligned_fear.jpg,0.0,0.08,0.0,0.0,0.0,0.92
/kaggle/input/four4all/valid/train_09173_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_01718_aligned_disgust.jpg,0.02,0.01,0.76,0.0,0.2,0.0
/kaggle/input/four4all/valid/test_0102_aligned_surprise.jpg,0.0,0.97,0.03,0.0,0.0,0.01
/kaggle/input/four4all/valid/test_2298_aligned_fear.jpg,0.01,0.02,0.0,0.06,0.0,0.91
/kaggle/input/four4all/valid/train_00336_aligned_sadness.jpg,0.0,0.0,0.87,0.0,0.13,0.0
/kaggle/input/four4all/valid/train_01863_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0357_aligned_disgust.jpg,0.0,0.0,0.04,0.02,0.94,0.0
/kaggle/input/four4all/valid/train_09186_aligned_fear.jpg,0.0,0.09,0.04,0.01,0.0,0.86
/kaggle/input/four4all/valid/train_00090_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1912_aligned_disgust.jpg,0.01,0.3,0.07,0.4,0.02,0.2
/kaggle/input/four4all/valid/train_00076_aligned_happiness.jpg,0.92,0.01,0.0,0.07,0.0,0.0
/kaggle/input/four4all/valid/train_00139_aligned_sadness.jpg,0.0,0.01,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_03352_aligned_fear.jpg,0.0,0.06,0.18,0.0,0.0,0.75
/kaggle/input/four4all/valid/test_0452_aligned_anger.jpg,0.02,0.0,0.0,0.97,0.0,0.0
/kaggle/input/four4all/valid/train_00893_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_01050_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00016_aligned_happiness.jpg,0.99,0.01,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01792_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1110_aligned_disgust.jpg,0.0,0.01,0.09,0.0,0.89,0.0
/kaggle/input/four4all/valid/train_00642_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_01157_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_1263_aligned_anger.jpg,0.01,0.0,0.21,0.4,0.37,0.0
/kaggle/input/four4all/valid/train_00263_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1988_aligned_disgust.jpg,0.39,0.0,0.59,0.0,0.02,0.0
/kaggle/input/four4all/valid/train_00143_aligned_anger.jpg,0.01,0.01,0.0,0.98,0.0,0.0
/kaggle/input/four4all/valid/test_1599_aligned_disgust.jpg,0.0,0.0,0.02,0.0,0.98,0.0
/kaggle/input/four4all/valid/test_0551_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00328_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1058_aligned_anger.jpg,0.0,0.0,0.13,0.5,0.37,0.0
/kaggle/input/four4all/valid/train_00134_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00356_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2262_aligned_fear.jpg,0.02,0.04,0.0,0.0,0.0,0.93
/kaggle/input/four4all/valid/test_0215_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00295_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00150_aligned_anger.jpg,0.0,0.0,0.0,0.98,0.02,0.0
/kaggle/input/four4all/valid/train_01343_aligned_disgust.jpg,0.13,0.01,0.12,0.0,0.73,0.0
/kaggle/input/four4all/valid/test_2271_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_01069_aligned_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/test_0151_aligned_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.03
/kaggle/input/four4all/valid/train_00029_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2246_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/train_00286_aligned_sadness.jpg,0.0,0.02,0.95,0.01,0.01,0.01
/kaggle/input/four4all/valid/test_2288_aligned_fear.jpg,0.0,0.0,0.01,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0021_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00165_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0072_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00424_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2254_aligned_fear.jpg,0.27,0.03,0.24,0.01,0.05,0.4
/kaggle/input/four4all/valid/test_0189_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2270_aligned_fear.jpg,0.0,0.0,0.44,0.0,0.0,0.56
/kaggle/input/four4all/valid/test_0229_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09162_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00739_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1040_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00123_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00380_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00517_aligned_disgust.jpg,0.0,0.02,0.0,0.0,0.97,0.0
/kaggle/input/four4all/valid/test_2256_aligned_fear.jpg,0.0,0.01,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0123_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01347_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0640_aligned_disgust.jpg,0.0,0.0,0.08,0.0,0.92,0.0
/kaggle/input/four4all/valid/train_00665_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2265_aligned_fear.jpg,0.0,0.04,0.06,0.04,0.01,0.85
/kaggle/input/four4all/valid/test_0044_aligned_happiness.jpg,0.87,0.0,0.09,0.01,0.03,0.0
/kaggle/input/four4all/valid/train_00067_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00372_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0656_aligned_anger.jpg,0.11,0.0,0.0,0.1,0.78,0.0
/kaggle/input/four4all/valid/train_00025_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00162_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00105_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_01055_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0156_aligned_sadness.jpg,0.0,0.03,0.59,0.33,0.04,0.01
/kaggle/input/four4all/valid/train_00181_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00097_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0678_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.01
/kaggle/input/four4all/valid/train_00277_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00101_aligned_sadness.jpg,0.14,0.0,0.86,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2247_aligned_fear.jpg,0.0,0.43,0.54,0.0,0.01,0.01
/kaggle/input/four4all/valid/train_07334_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_09164_aligned_fear.jpg,0.0,0.01,0.05,0.1,0.01,0.83
/kaggle/input/four4all/valid/train_09166_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00270_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2273_aligned_fear.jpg,0.08,0.01,0.01,0.0,0.0,0.89
/kaggle/input/four4all/valid/test_0348_aligned_sadness.jpg,0.01,0.02,0.86,0.02,0.07,0.02
/kaggle/input/four4all/valid/train_00156_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00001_aligned_sadness.jpg,0.01,0.0,0.96,0.0,0.02,0.0
/kaggle/input/four4all/valid/train_01353_aligned_disgust.jpg,0.09,0.02,0.02,0.01,0.87,0.0
/kaggle/input/four4all/valid/test_0116_aligned_happiness.jpg,0.09,0.0,0.55,0.0,0.36,0.0
/kaggle/input/four4all/valid/test_0053_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00510_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2258_aligned_fear.jpg,0.21,0.15,0.03,0.0,0.0,0.61
/kaggle/input/four4all/valid/train_00614_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00306_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00038_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01432_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0020_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2253_aligned_fear.jpg,0.01,0.09,0.73,0.03,0.0,0.14
/kaggle/input/four4all/valid/test_1132_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_09188_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_2281_aligned_fear.jpg,0.3,0.61,0.03,0.0,0.0,0.06
/kaggle/input/four4all/valid/train_00247_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0585_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.0
/kaggle/input/four4all/valid/test_0293_aligned_surprise.jpg,0.0,0.97,0.01,0.02,0.0,0.0
/kaggle/input/four4all/valid/train_07289_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0286_aligned_anger.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0413_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00572_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01874_aligned_disgust.jpg,0.0,0.03,0.0,0.0,0.97,0.0
/kaggle/input/four4all/valid/test_0057_aligned_anger.jpg,0.0,0.8,0.0,0.18,0.01,0.01
/kaggle/input/four4all/valid/test_0040_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1792_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0359_aligned_surprise.jpg,0.0,0.94,0.0,0.0,0.0,0.06
/kaggle/input/four4all/valid/train_00820_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0120_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00676_aligned_anger.jpg,0.01,0.0,0.01,0.85,0.13,0.0
/kaggle/input/four4all/valid/test_0259_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0114_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1569_aligned_fear.jpg,0.02,0.02,0.31,0.01,0.03,0.61
/kaggle/input/four4all/valid/test_0351_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00100_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00018_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00182_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00031_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1109_aligned_anger.jpg,0.18,0.0,0.0,0.82,0.0,0.0
/kaggle/input/four4all/valid/train_00059_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00345_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00269_aligned_sadness.jpg,0.0,0.0,0.95,0.0,0.05,0.0
/kaggle/input/four4all/valid/train_00564_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0217_aligned_sadness.jpg,0.0,0.0,0.97,0.02,0.0,0.01
/kaggle/input/four4all/valid/train_00017_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00591_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00027_aligned_fear.jpg,0.0,0.0,0.06,0.0,0.0,0.94
/kaggle/input/four4all/valid/test_0363_aligned_surprise.jpg,0.0,0.19,0.0,0.0,0.0,0.81
/kaggle/input/four4all/valid/train_00492_aligned_anger.jpg,0.0,0.01,0.01,0.95,0.01,0.02
/kaggle/input/four4all/valid/test_0075_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00482_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0050_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01961_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00065_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1963_aligned_disgust.jpg,0.0,0.01,0.0,0.09,0.89,0.0
/kaggle/input/four4all/valid/train_00237_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0273_aligned_sadness.jpg,0.0,0.01,0.56,0.37,0.01,0.05
/kaggle/input/four4all/valid/test_0103_aligned_sadness.jpg,0.97,0.0,0.01,0.0,0.02,0.0
/kaggle/input/four4all/valid/train_00967_aligned_disgust.jpg,0.0,0.3,0.0,0.0,0.7,0.0
/kaggle/input/four4all/valid/test_2296_aligned_fear.jpg,0.06,0.0,0.01,0.0,0.0,0.93
/kaggle/input/four4all/valid/test_0409_aligned_surprise.jpg,0.0,0.93,0.06,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00253_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00070_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_01570_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00166_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0104_aligned_surprise.jpg,0.01,0.32,0.21,0.22,0.02,0.22
/kaggle/input/four4all/valid/test_0196_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0061_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0054_aligned_happiness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00061_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01482_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00104_aligned_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0052_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00907_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0284_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09179_aligned_fear.jpg,0.0,0.52,0.01,0.03,0.01,0.42
/kaggle/input/four4all/valid/train_00115_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0623_aligned_fear.jpg,0.0,0.0,0.0,0.01,0.0,0.99
/kaggle/input/four4all/valid/train_01156_aligned_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/test_0097_aligned_happiness.jpg,0.71,0.0,0.29,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2238_aligned_fear.jpg,0.0,0.11,0.02,0.0,0.0,0.87
/kaggle/input/four4all/valid/train_00236_aligned_sadness.jpg,0.05,0.0,0.95,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0900_aligned_disgust.jpg,0.01,0.0,0.0,0.01,0.98,0.0
/kaggle/input/four4all/valid/train_07308_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0382_aligned_surprise.jpg,0.0,0.86,0.01,0.0,0.13,0.01
/kaggle/input/four4all/valid/train_00319_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0058_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0012_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0190_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2267_aligned_fear.jpg,0.0,0.16,0.0,0.0,0.0,0.83
/kaggle/input/four4all/valid/test_0296_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00231_aligned_sadness.jpg,0.0,0.01,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00053_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01249_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_09190_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00299_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00161_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0914_aligned_disgust.jpg,0.35,0.14,0.01,0.01,0.49,0.01
/kaggle/input/four4all/valid/test_0065_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00106_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2240_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0355_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0086_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09174_aligned_fear.jpg,0.0,0.01,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/train_01410_aligned_disgust.jpg,0.01,0.02,0.0,0.07,0.9,0.0
/kaggle/input/four4all/valid/test_0165_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09177_aligned_fear.jpg,0.0,0.06,0.07,0.03,0.0,0.83
/kaggle/input/four4all/valid/train_05563_aligned_fear.jpg,0.0,0.02,0.07,0.0,0.0,0.91
/kaggle/input/four4all/valid/train_00863_aligned_anger.jpg,0.32,0.0,0.0,0.68,0.0,0.0
/kaggle/input/four4all/valid/train_00054_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00004_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1092_aligned_disgust.jpg,0.12,0.07,0.0,0.0,0.8,0.0
/kaggle/input/four4all/valid/test_0029_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0047_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0115_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00647_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_09193_aligned_fear.jpg,0.0,0.01,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/train_00186_aligned_disgust.jpg,0.01,0.0,0.0,0.17,0.81,0.0
/kaggle/input/four4all/valid/test_0734_aligned_disgust.jpg,0.04,0.0,0.12,0.0,0.84,0.0
/kaggle/input/four4all/valid/train_00475_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00014_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1234_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2037_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0055_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00772_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_1050_aligned_anger.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0015_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00118_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00044_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00578_aligned_anger.jpg,0.0,0.0,0.01,0.93,0.0,0.05
/kaggle/input/four4all/valid/train_00112_aligned_surprise.jpg,0.0,0.97,0.02,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09161_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00092_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09163_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_06110_aligned_fear.jpg,0.0,0.04,0.01,0.0,0.0,0.95
/kaggle/input/four4all/valid/test_1237_aligned_disgust.jpg,0.0,0.14,0.03,0.03,0.78,0.01
/kaggle/input/four4all/valid/test_0093_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00418_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0109_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00086_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00034_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1309_aligned_anger.jpg,0.51,0.41,0.01,0.02,0.03,0.02
/kaggle/input/four4all/valid/train_00364_aligned_sadness.jpg,0.01,0.0,0.5,0.0,0.49,0.0
/kaggle/input/four4all/valid/train_01968_aligned_disgust.jpg,0.0,0.0,0.0,0.02,0.98,0.0
/kaggle/input/four4all/valid/test_1314_aligned_anger.jpg,0.11,0.0,0.0,0.89,0.0,0.0
/kaggle/input/four4all/valid/test_0056_aligned_happiness.jpg,0.12,0.0,0.05,0.0,0.82,0.0
/kaggle/input/four4all/valid/train_00028_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0098_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2280_aligned_fear.jpg,0.0,0.9,0.0,0.09,0.0,0.01
/kaggle/input/four4all/valid/test_0240_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_07372_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_07381_aligned_fear.jpg,0.0,0.0,0.11,0.0,0.0,0.89
/kaggle/input/four4all/valid/train_09178_aligned_fear.jpg,0.0,0.01,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0064_aligned_happiness.jpg,0.85,0.0,0.13,0.01,0.0,0.01
/kaggle/input/four4all/valid/train_00324_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0108_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
